,UID,V2A1,V8,V9,V18A1,V18B1,V18F1,V18G1,V18Q1,V18J1,V18L1,V18M1,R4H1,R4H2,R4H3,R4M1,R4M2,R4M3,R4T1,R4T2,R4T3,TamHog,TamViv,A5_mean,A5_sd,Escolari_mean,Escolari_sd,REZ_ESC_mean,REZ_ESC_sd,A3_entropy,A4_entropy,A6_entropy,A8A_entropy,A8B_entropy,NivInst_entropy,ForReg_entropy,A16B_entropy,A20A_entropy,ForNoReg_entropy,A11_entropy,A13_entropy,Geovar,serv_domestico_total,pensionistas_total,ZONA_2,V1_2,V1_3,V1_4,V1_5,V1_6,V2A_2,V2A_3,V2A_4,V2A_5,V3_1,V3_2,V3_3,V3_4,V3_5,V3_6,V3_7,V3_8,V4_1,V4_2,V4_3,V4_4,V4_5,V5_1,V6_1,V6_2,V6_3,V6_4,V6_5,V7A_2,V7A_3,V7B_2,V7B_3,V7C_2,V7C_3,HacDor_2,HacApo_2,V11_1,V11_2,V11_3,V12_2,V12_3,V12_4,V12_5,V12_6,V12_7,V13A_1,V13A_2,V13A_3,V13A_4,V13A_5,V14A_1,V15_1,V15_2,V15_3,V15_4,V15_5,V15_6,V16_1,V16_2,V16_3,V17A_2,V17A_3,V17A_4,V17A_5,V17A_6,V18A_2,V18B_4,V18C_6,V18D_8,V18F_4,V18G_6,V18Q_2,V18J_4,V18L_8,V18M_2,V18O_4,V18P_6,V19_1,V19C_0,V19C_1,A3_mode_2,A3_mode_3,A3_mode_4,A3_mode_5,A3_mode_6,A3_mode_7,A3_mode_8,A3_mode_9,A3_mode_10,A3_mode_11,A3_mode_12,A4_mode_2,A6_mode_1,A6_mode_2,A6_mode_3,A6_mode_4,A6_mode_5,A6_mode_6,A8A_mode_1,A8A_mode_2,A8A_mode_3,A8A_mode_4,A8A_mode_5,A8A_mode_6,A8A_mode_7,A8B_mode_2,A8B_mode_3,A8B_mode_4,A8B_mode_5,A8B_mode_6,A8B_mode_7,NivInst_mode_1,NivInst_mode_2,NivInst_mode_3,NivInst_mode_4,NivInst_mode_5,NivInst_mode_6,NivInst_mode_7,NivInst_mode_8,NivInst_mode_99,ForReg_mode_1,ForReg_mode_2,ForReg_mode_3,ForReg_mode_4,ForReg_mode_5,ForReg_mode_6,ForReg_mode_7,ForReg_mode_8,ForReg_mode_88,ForReg_mode_99,A16B_mode_0,A16B_mode_1,A16B_mode_2,A16B_mode_3,A16B_mode_4,A16B_mode_5,A16B_mode_6,A20A_mode_0,A20A_mode_1,ForNoReg_mode_1,ForNoReg_mode_2,ForNoReg_mode_3,ForNoReg_mode_4,ForNoReg_mode_5,ForNoReg_mode_6,ForNoReg_mode_7,ForNoReg_mode_8,ForNoReg_mode_99,A11_mode_1,A11_mode_2,A11_mode_4,A11_mode_5,A11_mode_6,A11_mode_7,A11_mode_8,A11_mode_9,A11_mode_10,A11_mode_11,A11_mode_12,A11_mode_13,A11_mode_14,A13_mode_1,A13_mode_2,A13_mode_3,A13_mode_4,A13_mode_5,A13_mode_6,A13_mode_7,A13_mode_8,A13_mode_9,np,provincias,factor_exp,ZONA,str_prov,region_natural,str_rn,FamilyType,StrFamilyType,urban,income,V2A1_r_V8,V2A1_r_V9,A5_mean_r_R4T1,A5_sd_r_R4T1,V2A1_r_R4T2,A5_mean_r_R4T2,Escolari_mean_r_R4T2,V2A1_r_R4T3,A5_mean_r_R4T3,Escolari_mean_r_R4T3
908,6537,0.0,2,4,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,2,0,2,2,0,4,4,4,4,28.0,11.7686022959,7.75,1.78535710714,0.0,0.0,1.03972077084,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.562335144619,0.562335144619,709,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,92,1,Chorotega,2,Chorotega,5,Otros,1,11.801768738,0.0,0.0,0.0,0.0,0.0,7.0,1.9375,0.0,7.0,1.9375
909,7005,0.0,1,2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,3,0,1,1,2,2,4,4,4,16.75,9.78199877326,3.5,2.69258240357,0.0,0.0,1.03972077084,0.562335144619,0.69314718056,0.0,0.0,1.03972077084,0.0,0.0,0.69314718056,0.0,0.562335144619,1.03972077084,755,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,123,2,Chorotega,2,Chorotega,5,Otros,0,11.5451167216,0.0,0.0,8.375,4.89099938663,0.0,8.375,1.75,0.0,4.1875,0.875
910,10574,0.0,2,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,2,0,3,3,0,5,5,5,5,36.6,19.4997435881,7.6,4.45421149026,0.0,0.0,0.950270539233,0.673011667009,0.673011667009,0.0,0.0,0.950270539233,0.0,0.0,0.0,0.0,0.500402423538,0.500402423538,1107,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,120,2,Huetar Norte,6,Huetar Norte,2,Solo adultos y mayores,0,10.7320612039,0.0,0.0,0.0,0.0,0.0,7.32,1.52,0.0,7.32,1.52
911,6812,0.0,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,2,3,1,2,3,3,3,23.6666666667,19.6015872373,6.0,4.89897948557,0.0,0.0,1.09861228867,0.0,1.09861228867,0.0,0.0,1.09861228867,0.636514168295,0.636514168295,0.636514168295,0.0,0.636514168295,0.0,735,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,136,2,Chorotega,2,Chorotega,5,Otros,0,10.7205728613,0.0,0.0,23.6666666667,19.6015872373,0.0,11.8333333333,3.0,0.0,7.88888888889,2.0
912,7586,0.0,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,1,0,2,2,0,3,3,2,3,73.0,21.0,3.0,3.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,812,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,113,2,Pacífico Central,3,Pacífico Central,2,Solo adultos y mayores,0,12.1717451411,0.0,0.0,0.0,0.0,0.0,24.3333333333,1.0,0.0,24.3333333333,1.0
913,5594,0.0,4,6,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1,1,0,5,5,0,6,6,6,6,35.0,15.6950098227,9.5,2.21735578261,0.0,0.0,1.24245332489,0.450561208866,0.636514168295,0.0,0.0,1.24245332489,0.450561208866,0.450561208866,0.450561208866,0.450561208866,1.09861228867,1.01140426471,613,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,138,2,Central,1,Central,5,Otros,0,12.5443490077,0.0,0.0,0.0,0.0,0.0,5.83333333333,1.58333333333,0.0,5.83333333333,1.58333333333
914,8336,0.0,2,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,1,0,2,2,2,2,57.0,5.0,6.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,886,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,101,2,Brunca,4,Brunca,2,Solo adultos y mayores,0,12.0182419412,0.0,0.0,0.0,0.0,0.0,28.5,3.0,0.0,28.5,3.0
915,6609,60000.0,1,3,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,0,1,1,0,2,2,2,2,59.5,2.5,1.0,1.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,715,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,124,1,Chorotega,2,Chorotega,2,Solo adultos y mayores,1,11.4806708322,60000.0,20000.0,0.0,0.0,30000.0,29.75,0.5,30000.0,29.75,0.5
916,10011,0.0,1,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,2,0,1,1,1,2,3,3,3,20.3333333333,9.74109279747,2.33333333333,2.62466929134,0.0,0.0,1.09861228867,0.636514168295,0.636514168295,0.0,0.0,1.09861228867,0.0,0.0,1.09861228867,0.636514168295,1.09861228867,0.636514168295,1053,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,151,1,Huetar Norte,6,Huetar Norte,5,Otros,1,11.7863471734,0.0,0.0,20.3333333333,9.74109279747,0.0,10.1666666667,1.16666666667,0.0,6.77777777778,0.777777777778
917,5684,200000.0,1,3,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,0,2,2,2,2,56.0,0.0,9.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,114,2,Central,1,Central,2,Solo adultos y mayores,0,10.5713425658,200000.0,66666.6666667,0.0,0.0,100000.0,28.0,4.5,100000.0,28.0,4.5
918,5943,0.0,2,4,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,2,2,2,2,38.0,15.0,5.0,1.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,648,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,122,2,Central,1,Central,2,Solo adultos y mayores,0,12.0959982592,0.0,0.0,0.0,0.0,0.0,19.0,2.5,0.0,19.0,2.5
919,2517,0.0,3,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,1,1,0,1,1,1,1,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,145,1,Central,1,Central,1,Solo mayores,1,13.5051751588,0.0,0.0,0.0,0.0,0.0,91.0,14.0,0.0,91.0,14.0
920,3209,0.0,4,7,6.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0,1,1,0,4,4,0,5,5,5,5,34.6,13.5292276202,13.2,1.83303027798,0.0,0.0,0.950270539233,0.500402423538,0.673011667009,0.0,0.0,0.673011667009,0.673011667009,1.05492016799,0.500402423538,0.500402423538,0.950270539233,0.500402423538,358,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,123,1,Central,1,Central,2,Solo adultos y mayores,1,13.3959790258,0.0,0.0,0.0,0.0,0.0,6.92,2.64,0.0,6.92,2.64
